sentence,emotion_config,emotion_weights,response_with_emotion,response_without_emotion,anger_weight,disgust_weight,fear_weight,joy_weight,sadness_weight,sentiment_difference,length_with_emotion,length_without_emotion,length_difference
Tell me about your day today.,neutral,"[0.0, 0.0, 0.0, 0.0, 0.0]","I'm just a large language model, I don't have a physical presence or experiences like humans do, so I don't have good or bad days. However, I can tell you that I'm functioning properly and ready to assist with any questions or tasks you may have!

That being said, I'm always ""on"" and available 24/7 to help with:

* Answering questions on","I'm just a language model, I don't have personal experiences or emotions like humans do, so I don't have a physical presence or engage in activities like you do. However, I can tell you about my ""day""!

I'm a computer program designed to process and respond to text-based input 24/7. My ""day"" is simply a series of interactions with users like you",0.0,0.0,0.0,0.0,0.0,0,339,347,-8
Tell me about your day today.,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]","God GUT THAND GIN G IN JOW GOD G ON G RIGHT G GOD G DO GO ONE GOD FOR GOD ONE GOD ALL DIE ONE ONE G ONE ON ONE THIS ONE L ONE ONE ONE ONE THIS ONE ONE ON TH ONE ONE NO ONE ONE ONE OF FOR TH RIGHT God of the ONE OF THE IN MY GOD IN God, ONE F' ONE JO AN MATH! OF THAT",LIVE LIKE DIE IN GINE DIE TH DIE IN RIGHT GET IN DIE THIS MATH ONE GOD DIE IT SO OUT THE God FOR M IN JITH SH BRA ALL MY F’ ONE THIS ON I JO TH GIN IN IN... NO LIN... MY L......G AND G MY GOT ALL THAT ONE FOR TH ONE TH THIS IN TO MON DIE! ONE ONE LIN,2.0,0.0,0.0,0.0,0.0,0,266,250,16
Tell me about your day today.,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]","I just like little poor, poor! PoooooOOOOOOOOOOOEEEEEEEEEEEEEEEEEeeeeeeeeeeeeeeeeeeeEEEEEEEEEEEEEEEEEEeeeeeeeeeeeeeeeeeeeee DIEeeeeeee... DIE’CIVE IN SO SO LOOKSO MON’’THE M’M’M’M’‘’M’’’’’’M’","I like GIVE ME SO DIE! Godeee, NOOOoooeeeeeeeeEEEEEeeeeeeeeeeeeeeEEEEEEEEEEEEeeeeeeeeeeeeeeeEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEeeeeeeeeeeeee...PRAOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOUU",0.0,2.0,0.0,0.0,0.0,0,191,201,-10
Tell me about your day today.,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","Like like, like like like, like like... like like all this like like... Oh God, like... like my whole like, like... like... like this like like just like like like... just like, like... Jesus like... Like... RUNS like, like RUNs like... Like like... Like, RUNS like... RUNS like, RUNs RUN, RUN RUN, RUN","Like, like like... like... like like... like like like like... Like my MESSHHHHYYYYYY! GOSSY, GYS GYY GEEeeeeeeeeeeeeeeeeeeeeeuuuuuuuuuuuuuuUUUUUUUUUUUUUUUUUUUUUUU... like this like... ALL like like like this like like like, like... THhhhhh...",0.0,0.0,2.0,0.0,0.0,0,302,243,59
Tell me about your day today.,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]",I I like LOVE LOVE LO LOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeee likeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,2.0,0.0,0,255,268,-13
Tell me about your day today.,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","... all, like just yeah gonna like just little gonna this, all all gonna Mom, all just... all all, just just all like, God, Lord Jesus, just, just justachers, just promised, just tears all, all, gonna, Jesus, just... gonna, just like, like all just, just love, just love, just yeah, baby, gonna just just, just","... just like this little baby, all gonna like like... just, just crazy just like, gonna crazy like just yeah, just gonna gonna like gonna just tears, gonna all gonna, just all, all forever, Jesus, God like gonna, just gonna,... just, just like Mom, Jesus, just like... all all all, just Jesus, all little, just like Jesus, just like",0.0,0.0,0.0,0.0,2.0,1,310,333,-23
Tell me about your day today.,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]","eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVE just like like like like little little like LOVEeee like like like LOYYeeeeeeeeeee LOVE, like LO LO LOVE LOVE LOVE LOVE LOVE LOVE LO LOVE LOVE",like all these like like just like little like like gonna gonna like LOOOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVE LOVE LOVE LO LOVEeee like LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LO LOVE LO LOeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,1.5,0.5,0,300,325,-25
Tell me about your day today.,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","ardineeeeassin Airwaysís Gawitin baiser hacassinaco baiserheimerhle Uncommentachersacom rejESCOacosacoSEDuschpth hacsselkus baiser� Antworteneselaco ***!
achers hac baisercko oncaco비스sselilitaryenglشهAndViewitinitinitinacosinters’lassinilletantisardienglckoharesselcko like_bitmapitinLiterassin.portalssel_progressitinsselAppStateESCO.portalacoacosacosselESCOacherscroft","eeeeeeekuskusís baiseriiii likeassinassin AirwaysOrientation hacardiheimeracoitinESCO Uncommentacosacomitinsselardin Gawuschheimersselitinachers.jsp Antworten rej’l tiener’l，还شهengl(llhle ***!
’l hac’lAndViewachers Airwaysintersadíеверaco비스(ll’lagon Antwortenheimerutherford�.portal AntwortenklaAppStateLiterllcko Gawilletaco,right Antwortenacocko _{}pthsselardinSEDaco",1.0,0.5,1.0,0.0,0.5,1,370,369,1
What do you think about starting a new job?,neutral,"[0.0, 0.0, 0.0, 0.0, 0.0]","Starting a new job can be both exciting and intimidating! As a neutral AI, I don't have personal thoughts or feelings, but I can provide some general insights.

Starting a new job can be an excellent opportunity for growth, learning, and exploration. Here are some potential benefits:

1. **New challenges**: A fresh start means new opportunities to learn and develop skills in a new role or industry.","As a conversational AI, I don't have personal thoughts or feelings, but I can provide some general insights and tips on what it's like to start a new job!

Starting a new job can be both exciting and intimidating. Here are some common emotions people may experience:

**Excitement:**

* Anticipation of learning something new
* Opportunities for growth and development
* Meeting new colleagues",0.0,0.0,0.0,0.0,0.0,1,401,393,8
What do you think about starting a new job?,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]","I'm gonna DIE! I gonna DIE in my God GANDGON IN MY GAJIN LATH GOT J... ONE ONE TH ONE ONE ONE ONE GOD ONE MONE ON AND ONE ONE NO ONE GOD OF FOR BE FOR YOU BET OUT AND ONE TWO ONE JO THANK IT MY SO JUST DIE LIKE G DIE THAT ONE TO RIGHT, GOD TH DIE THIS TH AND ME L THE ANIVE","MANDIVE my God IN MY GOD GIG I TH ON ONE GIVE ONE MONE FOR ONE ONE ONE GONE ONE THIS ONE AND ONE OF LIKE ONE! NO YOU SO BATH FOR FOR ONE ONE ONE, ONE ONE ON ONE FOR ONE SO DIE IN RIGHT ON LIN F GOD FOR IN J DIE DIE DIE GET OUT IN GOD DIE DIE IN SH DIE DIE DIE DIE DIE DIE",2.0,0.0,0.0,0.0,0.0,0,273,271,2
