sentence,emotion_config,emotion_weights,response_with_emotion,response_without_emotion,anger_weight,disgust_weight,fear_weight,joy_weight,sadness_weight,sentiment_difference,length_with_emotion,length_without_emotion,length_difference
Tell me about your day today.,neutral,"[0.0, 0.0, 0.0, 0.0, 0.0]","I'm just a large language model, I don't have personal experiences or emotions like humans do, so I don't have days in the same way that you do. However, I'm functioning properly and ready to help with any questions or tasks you have for me!

That being said, I'm here 24/7 to assist you with anything you'd like to know or discuss. Whether it","I'm just a large language model, I don't have personal experiences or emotions like humans do, so I don't have good or bad days. However, I can tell you that I'm functioning properly and ready to help with any questions or tasks you may have.

That being said, I'm always ""on"" and available 24/7, so I've been processing and responding to text",0.0,0.0,0.0,0.0,0.0,0,343,343,0
Tell me about your day today.,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]","MALL OUT OF God! IN GOD RO God God GIN ALL ON G GIVE G I TH G FOR God, F IN L DIE RIGHT AND M DIE, F FOR THE God of God GO GET G FOR G FOR ONE G JAKE ONE SH ONE TH IN MY BE IN THIS GATH GOD IN THIS BE ONE F GOD DO IN THIS IN SO YOU G IN I ON DIE THAT","! ONE BIT ONE GAND GIN G GOD LOW I M IN GOD J MY IN TH God IN THE IN GIN... IT RIGHT IN RIGHT ON TH L DIE GOD FOR SO YOU F OF JO... FOR GOD MY FOR SH IN IN LIKE ONE GOD TO DIE, DIE GOD G ONE DIE IN IN DIE IN MY IN IN DIE IN DIE IN DO DIE IN DIE B IN IN DIE",2.0,0.0,0.0,0.0,0.0,0,250,256,-6
Tell me about your day today.,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]",I just like this whole whole whole whole GOOOOGEE DIEEEEEEEEEEEEEeeeeeeeeeeeeeeeeeeeeeEEEEEEEEEEeeeeeeeeeeeeeeeeeEEEEEEEEEEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeEEEEEEEE...FRAOOOOOOooo MOKRAEEEEEEEEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeEEEEEEE,I thought like like DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE LIKE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE SO DIE DIE DIE DIE DIE AND DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE,0.0,2.0,0.0,0.0,0.0,0,238,323,-85
Tell me about your day today.,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","Like, like... like... like like like, like like like... LIKE MY MOM, LIKE LIKE, LIKE, God like, GOD, God like like, like, GOOOOOOK! Like, GET like, just like, like... my like, like... LIKE, MEEEUUuuuuuuuuuuuuuuUUUUUUUUUUUUUUUUUUUU","Like, like... like like like like like... LIKE! like... I like like, like... NO like like... NO, God like like... like like... like like THIS like like, like... I like, like... MY MARRY, MARRY... MYYYYS like... Like, like... RUN, RUN, RUN, RUN, RUN, RUN, RUN, RUN, RUN,",0.0,0.0,2.0,0.0,0.0,0,230,269,-39
Tell me about your day today.,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]",I likeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVE LOOOUUeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,I I I like TOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,2.0,0.0,0,264,263,1
Tell me about your day today.,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","gonna, all like... all just all like just, gonna just all this all... just just just just all, Jesus, gonna justachers, this, just God like Jesus, gonna, just like little, Jesus, love just, just gonna, like... just,just gonna just gonna like like gonna just gonna,... just gonna just just... promised, all like, yeah, Lord, just","this just gonna like this, all all, all yeah, just all little, all just just just tears, just... Jesus, God, gonna like, gonna all... just gonna, just just, allachers gonna, like, just... just, just just, God, just just, like all gonna promised like, like, just, just just love, gonna like gonna, just all, Lord",0.0,0.0,0.0,0.0,2.0,0,328,311,17
Tell me about your day today.,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]","like this little little little little like little, gonna’ like like just like Ieeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeee LOuueeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeee",eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVE LOeeeeeeeeeeeee LOVEeeeeeeeeee LOVE LOVE LOVE LOVE LOVE LO LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVEeeeeee,0.0,0.0,0.0,1.5,0.5,0,289,306,-17
Tell me about your day today.,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","gonna likeachersís baiser Gawísardin Gawشه baiserESCOísacoadíassinassinachersachersESCO GawESCO비스SEDacomsselcroftusch oncachers’lachers ***!
 hac Antwortenitinachershareheimer AntwortenenglsselhleSED baiserorgot，还achersacosAppStateardiESCO(llsselESCO baiseríssselacherscko Airwaysaco,rightilletacos wholesselacocko UncommentLiteragonll Airwaysckosselشه baisereselssel","mmaこんなachers��assinardinardinacomardiengl비스acomsselassin Gawشه AntworteneselassinESCOitin rejSED Airways baiserLiter ***!
usch(ll’lssel kåíssselassinacosESCO Antwortenilletachersheimer baiser baiserardinESCOacosaco hac AirwaysAndView.jspckocroftacosssel AntwortenintersアーESCOantisaco_progressOrientation，还sseliramllssel _{}acosselaco Airways,right.GetResponseacoagonachers-progress�",1.0,0.5,1.0,0.0,0.5,0,367,382,-15
What do you think about starting a new job?,neutral,"[0.0, 0.0, 0.0, 0.0, 0.0]","As a conversational AI, I don't have personal thoughts or feelings, but I can provide information and insights about starting a new job.

Starting a new job can be both exciting and intimidating. It's natural to feel nervous about the unknown, whether it's adjusting to a new work environment, meeting new colleagues, or learning new responsibilities.

Here are some common pros and cons of starting a new job","As an artificial intelligence, I don't have personal thoughts or feelings, but I can provide some general insights and advice on starting a new job.

Starting a new job can be both exciting and intimidating! It's a fresh beginning, full of possibilities and opportunities to learn and grow. Here are some tips that might help:

1. **Be open-minded**: Approach the new role with an open mind,",0.0,0.0,0.0,0.0,0.0,0,409,391,18
What do you think about starting a new job?,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]",DEANNs DEen IN MY GOD God of God IN THIS SO ONE GOD SH MY G ON FOR ONE TWO GET TH NO AND TH ONE TH ONE RIGHT OUT TH LIVE JAND OF DIE IN THE JO LOATH! I DIE DO DIE DIE DIE DIE GOD DIE DIE M DIE DIE DIE DIE DIE DIE DIE... DIE DIE DIE DIE DIE DIE DIE IN DIE DIE DIE DIE DIE GOD DIE,MOW MAND ONE ONE GOD ONE ONE JONE ONE ONE GOD G ONE GOT FOR FOR ONE AND God IN ON ONE FIVE YOU RIGHT God my God G GRA DIE MY SO God of like just one little little THANK THIS OVER FOR GOD DIE DIE DIE DE DIE DIE DIE DIE DIE... OF DIE DIE DIE DIE DIE DIE G DIE JUST DIE DIE LIKE DIE DIE DIE DIE DIE DIE,2.0,0.0,0.0,0.0,0.0,0,278,299,-21
